id,is_iceberg
b2d8a426,0.0
13ec60d1,0.0
9d440f42,0.0
1c0a891e,0.4
981c3bc3,1.0
295604f4,0.4
16ca16c3,0.0
b4dda837,0.0
88d088ef,0.0
1b4fa160,0.0
f371bd82,0.0
b130a0b7,1.0
ebf1de82,1.0
01e651c3,1.0
51b1fecc,1.0
fa635a31,0.0
97b7d789,1.0
2f598053,1.0
c0e3e148,0.1
cfa175a8,0.2
3d7e09d8,1.0
44a13d1b,0.5
c66b0948,1.0
976a6d64,0.8
8bbd8909,0.3
522890fd,1.0
f23a3b95,0.4
680039dc,1.0
93028e53,0.0
22a16932,1.0
7d8126d2,0.0
ba2ecd75,0.0
8071bdd7,0.9
96d5aeee,0.0
154be68f,0.3
d8c2bfe2,0.3
f76d47b0,0.0
0e781ade,0.0
13cf6060,0.0
cd99f710,1.0
d10005bb,0.0
3a31445f,1.0
3157202d,0.7
6ee64703,1.0
e5de8685,0.4
02cc70ba,0.8
50984a87,0.5
fa94957a,1.0
eab406b4,1.0
3ad39398,0.2
9ecf3802,0.0
6048ae7b,0.0
9dc68871,0.0
13701465,0.4
8d8779f3,0.0
0712f269,1.0
722c2597,0.0
478a2b08,0.4
38f5fb41,0.1
c52ad74d,1.0
0c85fd09,0.0
f1582cba,0.9
ff836697,1.0
ddfe4802,0.0
3cef3bc7,0.5
6a21542b,0.9
150e23c4,1.0
078c6d99,0.6
1dcd1dc3,1.0
39967e45,1.0
6b6333aa,0.0
4ae61433,0.1
f96362e0,0.0
97a88aac,0.0
427ae8ce,0.0
209d4b15,0.0
64b453bd,0.0
0f5a484e,0.1
5ac74969,1.0
736ed43e,0.4
8533795f,0.0
f5b54fb6,0.9
6eb4c041,0.4
97afdf42,0.7
1bb488db,1.0
f132e44d,0.0
d3c2f140,0.3
1756794d,0.4
9efcc11f,0.0
14c966cf,0.3
59cfe4d1,0.9
883151f4,1.0
34c4c9ff,1.0
70b4c2eb,0.0
96a337d9,1.0
7fe89ffa,0.7
057c7a22,0.0
451cc057,0.4
05076700,0.0
dc52f6c1,1.0
b03a59f9,1.0
129ed4b0,1.0
fb611563,1.0
ac32e6f1,1.0
c05c5ab0,0.8
3163d5ed,0.5
02096ca4,1.0
e92496c0,0.0
1a9e2c50,0.6
0864e334,0.3
d976faeb,0.8
1d7b342f,1.0
281bc1ea,0.0
bea9f0cf,0.1
f4afa0e6,0.0
e1b5ef69,0.0
b50539fd,0.0
2a8c9c15,0.0
157ebb0c,1.0
247d3614,0.0
0c6cc0cb,1.0
aae88d39,1.0
0c77b464,0.0
963cf5ea,1.0
1b371d8b,1.0
225bc00f,0.0
bc0a4eec,0.0
1099782e,0.1
a18feadd,0.9
ad7f4932,0.0
5f8f831e,0.9
b5167c35,0.0
0230b06d,0.9
f8d7f7ba,0.0
08bd1053,0.0
58e4dc8c,1.0
4793ce8e,0.1
304caab4,0.0
f2ee6d7f,1.0
e1f9c0e4,1.0
8e40401c,0.0
5d9eaba2,1.0
55e7562c,1.0
9da6cb4b,0.0
c3c1c8ec,0.0
3b38698e,0.0
6c9eb909,1.0
482a3d1d,0.5
0e9918f0,0.4
ef894fd2,0.0
4b82e7f7,1.0
b9cdd7fb,0.0
94a496f4,0.0
995eacae,1.0
41b02e58,1.0
69f04617,0.0
c889a03c,0.1
91f98acf,1.0
9135c19f,0.9
1f0e9c09,0.0
260d6e8e,1.0
46334397,0.0
f34ddf31,0.7
4d6177d7,0.9
76a57270,1.0
217b8cea,0.0
9a45a566,1.0
1b55c75e,0.0
7bd92ec6,1.0
6c409f41,0.1
df3e48eb,0.0
62723e57,1.0
b8e627bf,1.0
86bb5d85,0.1
77e5034c,0.8
607079e5,0.9
96879fb4,0.0
6afe606d,0.4
4129802f,0.3
a42300ef,0.3
1af842f5,0.0
3fe57d78,1.0
f4e60ed5,1.0
68c8337b,1.0
914ed5b5,0.0
a6bb5987,0.4
c781c439,0.0
47a1a25e,0.3
80ea0713,0.2
a9d001bc,1.0
f94d098a,0.0
3e230e0e,0.0
24afa485,0.0
bc37db7f,0.0
83f99e4d,0.0
1a8d86f7,1.0
38136419,0.7
d393e637,1.0
36902570,0.0
327f7b25,1.0
3f8543c6,0.0
a0d42a70,0.3
e07ba430,0.8
c6e53803,0.9
fec4dad8,1.0
933fc5ba,0.0
c27eda4e,1.0
9b94d2c2,0.0
a2dbdb31,0.9
816258dd,0.9
81f11218,1.0
c4bd9d04,1.0
c6ce9bf9,0.0
a7b3cc29,1.0
527870bf,0.3
9af26068,1.0
0b591e70,1.0
2b1e57c5,0.1
194db786,0.5
e09ba644,1.0
fa2ed3e5,0.3
1ba92726,0.0
8c8f45b4,0.0
f8889f44,0.0
598e255b,0.0
45f1aa7a,0.7
022956a3,0.0
d406064d,0.9
76617947,0.0
d0e5dccb,1.0
33271da6,0.0
0840e2b1,0.5
521a9f4d,0.6
7286b1dc,0.0
5b6acc2d,0.0
e034cd34,0.0
46577660,0.0
bb4d6f24,0.0
bfc7a3f2,1.0
abc66be8,0.0
3627189f,0.5
e49a77f6,0.9
a209d7ee,1.0
dee69cf6,0.5
9a6261a0,1.0
a8e444c6,0.0
a6a66a28,0.5
db7022ff,0.0
0dfb45d9,0.4
81c983aa,0.0
a98fb5e1,0.7
99e004d7,0.7
d16e5fbb,0.0
3c352f9e,1.0
12202699,0.8
86af0236,0.3
f3703e6f,0.6
4a71dc34,1.0
321edcdc,1.0
e365a657,0.0
45755c9c,0.0
873b0829,1.0
72ccd009,1.0
205243d9,0.7
d9202f36,0.0
9d0c30b0,0.3
56644ace,0.0
c63f527f,1.0
bb84b9bd,0.7
6f68caf0,0.0
8492119b,0.0
71bde48d,0.7
d2d6e2ba,0.5
6f4b309c,1.0
b3cc5ba3,1.0
fee39547,0.6
4893137a,0.4
e283c4c4,1.0
25bac62b,0.1
8fd88dd6,0.0
b48c104e,1.0
221d500b,0.0
8f0de087,0.1
32342e03,1.0
a8da99d8,0.0
93203755,0.5
d3c88528,1.0
0d7a17b3,0.0
bd72f5ec,0.3
e953c0fd,0.0
e730b6c6,0.7
c086033a,0.0
a521d303,0.0
b023957a,0.7
3e0f04e8,0.0
60647cba,0.0
2f5c43a8,0.4
b54ba69b,0.4
eac962ff,0.4
7e2a3763,0.0
9362d863,0.3
8f1b833c,0.9
79727ff5,1.0
62614c75,1.0
75a03adf,0.0
cf138392,0.0
bf467a96,0.2
c8b34651,0.4
105a5c54,0.0
bf6de75c,0.0
060702c8,1.0
921bad2c,0.8
e0d17eb0,1.0
9a3825c9,0.4
8eda717f,0.0
78906e0c,1.0
c60100ad,1.0
90a72a52,0.7
d80e4ed4,1.0
339cd0d2,0.0
d99de899,1.0
357e20d1,1.0
a4d190da,0.6
bd226217,1.0
476e2771,0.7
4e483506,0.0
f70ea081,1.0
4645e56f,0.1
e6d05940,1.0
f8b3c6af,1.0
c89d6aad,0.0
0cb57f6e,0.4
86a4be46,0.7
75e62d7e,0.0
ebc36374,1.0
0ebcb731,1.0
24d000c5,1.0
f3c9a4f6,0.0
1bc59730,0.0
47ea0bff,0.2
cdeccfdd,0.0
15e09a1d,0.5
00652788,0.0
23649c84,0.0
91188a77,0.0
eaca8580,1.0
4ce9daeb,0.2
d4220673,0.4
b6a87aef,0.9
8333ebed,0.7
950a3453,0.0
7074f6c9,0.0
98a02caf,0.0
59c8d2b3,1.0
d99d13bd,0.8
de86f1cf,1.0
8f4b1985,0.5
a7779b04,0.0
2caeab11,0.0
16aeea7c,0.0
b9d19ab9,1.0
29c5d2fd,1.0
efcefa55,0.9
099161c3,0.4
12b49195,1.0
96a1ce13,0.8
67964b4f,1.0
b61c605c,1.0
bcfc0f16,0.0
bf0cb956,0.0
12f6aa7d,0.4
f36f3a0c,0.0
83490492,0.3
e3b62b60,0.9
20b27d66,1.0
25c3ce93,0.7
67a2ff0b,0.4
9b2d3c1a,0.9
8ad51f7d,0.0
14137b57,0.3
9ea5aa79,0.0
5ea1d2dd,0.0
979c867e,0.9
7ea1e1b6,1.0
d65520ba,0.0
765ad2e2,0.4
d2957326,1.0
24349e24,0.0
fd8a2ae3,0.0
b282d98e,0.4
3eaa7a61,0.0
16533dd4,1.0
4adb68d7,1.0
565005b9,1.0
51d86e0c,1.0
30635642,0.0
d9480a60,1.0
b2647128,0.0
20478c55,1.0
caa0d105,0.0
474f4534,0.5
d51e3867,0.5
e5d1bba7,1.0
e7000b2a,0.0
78f06b79,0.0
8a9f4bee,1.0
3d716bbe,0.9
6e1ddef1,0.0
9826f39a,0.0
3fdc82f7,0.2
31f013c3,0.0
97a9df6d,1.0
10e65294,0.3
0bdca1a5,0.0
374037fa,0.0
1d1a0cec,0.4
d415c5ad,0.0
ced1306d,0.0
f43497f3,0.3
ffd13a9e,1.0
6f67148e,1.0
be322b68,1.0
af209b44,0.0
69b53a4a,0.4
4c085180,0.5
608cea18,0.7
f8bebbfd,0.0
ae16855d,1.0
dfc700b3,1.0
e3bdd9ac,0.7
87a8ea20,1.0
3c3da9aa,0.0
76c882d6,0.0
9e429645,0.1
7dc9c990,0.0
f38d53ef,0.0
e1785b6e,1.0
80c673fb,1.0
a8b8c20b,0.7
6a1ff150,0.9
2f68d4fe,0.0
c462ec65,1.0
c374d5c4,1.0
d20769b3,0.3
c467fe4d,0.0
1356229e,0.9
b1532127,0.0
3777ee22,0.8
4ba6023f,1.0
08504ae6,0.0
5e0b4cc5,1.0
249a0c1f,0.7
24b3497f,1.0
9edcf494,0.0
53297290,0.0
6d3a269e,1.0
1b0d38fc,0.0
02747427,0.6
38867253,1.0
c392dbd0,0.4
8939734c,0.0
097ba3af,0.0
30f0f835,0.8
bdab1bcf,0.2
1070a984,0.4
c41b8a90,0.2
86a3b5cc,0.0
d0a3719e,0.0
b1a8067b,0.0
911bc6aa,0.2
67a2d0ac,1.0
11447262,1.0
12fd1375,0.0
f2898538,0.0
0e7355e2,1.0
bc2c87c8,0.8
94001156,0.0
d5855224,0.0
a3c1a552,0.0
edcf54fa,0.0
a28b90eb,0.4
63cd028f,1.0
dbc79657,0.0
bc856bf1,1.0
c7e25a70,1.0
9771b119,1.0
836db0d9,0.0
f5685d3e,0.4
bb04299d,0.7
163a9d23,0.0
5283c614,0.0
2276d5d8,0.8
ccb77e34,1.0
d4a75bf3,1.0
e15f46ea,0.0
992a45ba,0.4
056e7768,0.0
a1dc016b,1.0
38db82cd,0.0
3295f3ae,0.0
a6ff3660,0.4
5981b799,0.6
2636d79d,1.0
7a8521e2,0.0
9b53021d,0.1
0a37be18,0.5
a8676e55,1.0
3488b8fc,0.5
b86d4006,0.7
33888635,1.0
aa9ca5f9,0.0
08faf0f6,0.0
5320cd26,0.0
2c57fdaa,0.0
d467ce62,0.3
888a568e,0.8
88d6c838,0.9
8f138517,0.0
e1108dc0,1.0
9e9cd6c9,0.0
ab893af4,0.0
4d4b30ba,0.4
7ce15e26,1.0
dbc45500,0.0
6a0cde3f,0.4
2658014c,0.3
08d20604,0.0
03c83dc9,0.0
d741ccd1,0.7
992d48b6,0.0
b1ea3253,1.0
da379e69,1.0
73b429af,0.9
2aefe712,1.0
1e3634f9,1.0
069ee09e,1.0
a7970f81,0.0
23084d2e,0.0
ac57710a,1.0
02553267,0.6
0971c6c7,0.0
cdb7f1fe,0.4
d3af3f60,0.0
59daf44b,0.4
c2169934,0.0
da03b56e,0.0
474ea404,1.0
f686cdc4,0.6
f865b354,0.7
106df554,0.0
e5637171,0.0
cba8985c,0.0
cc09c9ce,0.9
0b85b33f,0.6
92f20625,0.9
6b1379dd,0.8
ed2b1df1,1.0
325124e4,0.0
7455c944,0.0
fd68ccc1,1.0
8df9100d,0.2
c406df9b,0.2
4978870c,0.0
383f95d6,1.0
aba96bbf,0.0
6bba66b4,0.5
b86fa0c9,0.1
a2abc369,1.0
0b40c014,0.0
d45add48,0.7
00193999,0.6
c2f1b710,0.1
53750c72,0.0
3137ef1d,0.6
bc6b8e2a,1.0
7cb546c6,1.0
d59a2349,1.0
04d04b9a,1.0
05ac1343,0.2
2917895f,0.0
342a1d01,0.3
78309e4b,0.2
5c1a5aba,0.0
fae57f79,1.0
23821d71,0.9
5780b19d,0.0
11c67865,0.4
8564f114,1.0
ec7d0fdd,0.6
9a0446b8,0.9
5f5da69d,0.0
7a11839b,0.4
763c9bbf,0.0
15a7b5c5,0.0
e9c7e251,0.0
2555c207,0.0
ec8d9784,0.0
08fd9d10,0.9
9504ae29,0.0
0b91a24d,0.0
e62e6cfe,0.7
5d1291bb,1.0
b3c1f2e7,0.0
c6a8db21,1.0
f2c137fd,0.4
b61e8155,0.0
45b9ee35,0.6
8fe9c49b,0.0
b98ceb09,0.0
70c4a435,0.7
d953d111,1.0
da7de86e,0.0
519f8611,0.9
75eefdc3,1.0
62412092,1.0
de8ec010,1.0
ee6121f8,1.0
412b66e0,0.5
7405c131,0.4
efff4306,1.0
5658d679,0.0
617f88fc,0.0
a120100b,0.0
0971369e,1.0
83f7fe7b,0.5
12437da1,0.0
8e7f96a5,1.0
a08237de,0.0
a013bd6f,1.0
c6fdd404,1.0
317e2af4,0.0
dd9878c0,1.0
42e76a51,1.0
022f77e3,1.0
cada3682,1.0
53074f1f,0.0
e6c19679,0.5
dfb69b8b,1.0
e1572941,1.0
8d549cd2,0.5
6913594d,0.7
6e528fd6,1.0
c8b037c7,0.0
c3b6c880,0.0
9684ac04,0.0
6d974acc,1.0
57b10462,0.3
b2373298,0.0
8e946e10,0.6
6acee7de,0.0
8ad7cc2f,0.0
8e6e087e,0.4
c3e46df5,0.0
f6983f34,0.5
8130a3aa,0.0
0f11be03,0.2
766073e1,0.1
e67f6889,1.0
148a0930,0.0
b333ff97,0.5
1c148a28,1.0
ee0b02d7,0.4
fa1c5f6d,0.8
9b12ae1f,0.0
3bb60b1b,0.0
096e7594,0.1
ac98996a,0.0
1b7b9b9d,0.0
61b2ac6f,0.3
2bd414a8,0.1
73d12826,0.0
29f7ec33,0.9
265f8aa8,0.6
0d6be675,0.0
a00ecdf6,1.0
c414328a,0.0
d47de87e,1.0
376f984f,1.0
12a35aa5,0.0
8ecfd739,0.0
2cbc30f4,1.0
aa4bdf31,0.1
69d18f51,0.6
50cd4394,0.0
bda732e1,1.0
8e77e385,1.0
49dfd51a,0.0
b0a3e728,0.9
518061ec,0.5
bb306c8c,0.0
1b2cf099,0.0
e7c405e4,0.0
1fc79c9d,1.0
3427cd60,1.0
8fc604cd,1.0
0981acfd,0.0
512e9c5c,0.7
ae9f2426,1.0
a8cd44c8,0.9
acac91c3,1.0
35988937,1.0
2a2dd539,1.0
3f971e0a,0.0
7e09131c,0.4
82726c59,0.5
ec4c3dbd,0.5
2a851255,0.0
2cebdab4,1.0
013b617b,0.6
21a8603a,1.0
fe2f2579,0.9
df069a3d,0.0
595f7f57,0.3
081bdb0a,0.0
6f8e7b3a,1.0
d1824fe1,0.0
3ddc6778,0.4
57e4244d,0.0
18e2e176,0.0
7394cdbc,1.0
19821b41,0.0
12e9563c,1.0
b96c9ed9,0.7
096d9c1b,1.0
97454a30,0.9
43b6c5d3,1.0
2c58bcc5,1.0
0c71dc02,1.0
f7cd79b0,0.3
922ec513,0.0
561b6b2c,0.4
32913f04,0.4
77aad507,0.0
d62d5a9c,0.0
be70bb3d,0.3
84920252,1.0
b9623d93,0.0
ba925eca,0.0
181ecadf,0.7
6fbcc9e2,0.0
57d5b182,0.0
d3013a36,1.0
21cafb54,0.0
d1a6cc74,0.0
c4017d47,0.0
22e05854,0.0
7eb53ec8,1.0
c77a806d,1.0
c114c951,0.1
71495521,0.0
98bb1260,1.0
546ec108,0.4
78f39102,0.0
26b6379a,1.0
8cb14c23,0.0
75892ee1,0.0
3d31d65f,1.0
30784a7a,1.0
efba2a23,1.0
9fcb2c5a,0.0
9910ee7e,0.0
dc97b587,0.0
7732ca72,1.0
c4bac1f1,0.6
a80ddf30,0.0
fe79c536,0.0
84e34259,1.0
7db3b563,0.0
5e946e6e,1.0
76881bf4,0.5
7c606237,1.0
7aa06d7d,0.9
0d035cbc,1.0
0838e69f,0.3
f6715e39,0.6
499004bb,0.1
4cefc9ec,0.0
ded95f0a,0.9
073112c9,0.0
96cb4df4,0.0
0962de0b,1.0
cea18b7b,1.0
75463cb0,0.4
4a59c201,0.3
29d46646,0.0
e6134ca4,0.7
445ae936,1.0
420d8dda,1.0
bae1b5b1,0.8
9f49327e,0.6
18b52f62,1.0
b02bb341,1.0
e5be8689,0.0
b5b85b95,0.0
b94f72e3,0.0
a79114fd,0.0
502ffafa,1.0
b8e274d7,1.0
e37f8f63,1.0
c8a5c9d9,0.8
d574bf84,0.9
88bc1b71,1.0
3261e3ee,1.0
e65424cf,0.1
706d2090,0.0
94d4c49c,0.6
51ba3d48,0.0
fdd4c395,0.0
12eed563,1.0
f93627e8,1.0
df51a7cd,1.0
c84092af,0.0
514a25a2,0.0
5d421481,0.0
d3859efd,1.0
eb024725,0.0
0d8537a5,0.6
fe708ff7,0.4
1790bbf0,0.8
8a30487e,0.9
70a01d16,0.4
89bb7fca,0.5
398c1300,0.2
41b43c73,1.0
72d2839a,0.0
beeb98cf,0.0
c409f194,1.0
0c654278,0.7
fb155295,0.1
103d1e1d,1.0
6c755ff3,0.0
3722a062,0.8
90611922,0.2
77b432f1,1.0
ccf53246,0.4
4c52089f,0.4
81e05676,1.0
732c51d0,0.0
b60c6094,1.0
2e9db48a,0.5
68cdc732,0.0
e1f9dbd9,0.0
31fd12b9,0.4
72bd3e45,1.0
84e2f1ab,0.4
b4b6d3d0,0.1
874d507a,0.6
44775bac,1.0
83dfaf91,1.0
a9a1cc1e,0.0
227de452,0.0
14519bcf,0.0
970a9821,0.4
e84230ac,0.0
550e4ebc,1.0
5e98d635,0.3
667d386b,0.0
503fefff,0.6
08bcb429,1.0
90c293d2,0.0
bbc84c36,1.0
3facaac6,0.0
e8d1bc63,1.0
0ba50202,1.0
9d947517,0.0
e084ed8f,0.0
7051b370,0.0
910f551e,1.0
8d238915,0.0
e7238f30,0.0
a658f1ba,0.2
0b4e7093,0.9
4d59af79,0.4
99a7b417,0.0
e5798365,1.0
078c699f,0.4
b2cd6017,0.0
89b3960f,1.0
104d981d,0.9
05e410e9,1.0
44556da6,0.0
207e5145,0.0
390ddfc0,0.0
2e82728f,1.0
4245d2cc,0.0
d43a187c,0.5
52b60236,0.0
cc22996f,0.0
bf08f16a,0.0
47dea2c3,0.3
22ac0bab,0.9
49c670ad,1.0
1040e727,1.0
f39933c4,1.0
30474ea4,1.0
73978670,0.4
527ad437,1.0
78f83e41,0.4
12921cf8,0.2
b960192b,0.0
9dfaf61b,0.0
cec954d2,0.0
00bb437f,0.0
06458d98,0.1
37ba4455,0.0
2feeeaf3,1.0
06c83a48,0.0
dfe4fd55,1.0
0b7fb9da,0.0
52d1ae5f,0.0
0ef51267,1.0
0d9822ce,0.9
bcad7099,1.0
a26a7454,1.0
93b7cc9d,0.4
dcd0ddc6,1.0
16655d5c,0.6
2a6150ae,0.0
601fa9bc,0.0
3644a31b,0.5
396254ec,0.0
b01bf536,0.5
ff13313c,0.0
18c308c7,0.0
50b69cc6,0.0
76bd6e6a,0.2
74c587bb,1.0
11b26a63,0.4
bf2bc384,0.9
075634d5,1.0
7b1e388b,0.0
8eb02fc2,0.9
5b09ed4a,1.0
371b935e,0.9
7a1cbaab,0.4
c5c72595,1.0
c5ea95c0,0.0
a5b61d35,0.0
2c252c46,1.0
7d8e52d9,0.3
13fe65d5,0.4
a3d2abc6,0.0
9248daa9,0.7
605470fc,0.3
38717ccd,0.7
1144cbd0,1.0
6d32e09b,0.5
89b138f7,0.0
a83f69a4,0.0
68b7f89d,0.4
a0998397,1.0
7e20006f,0.0
93b12419,0.2
475c5a35,0.0
67f42c90,0.4
45a114e0,0.0
41a59ee9,1.0
6c2c6a39,0.0
9f840a7d,0.0
2ad5ee96,0.0
cb8b875e,0.6
2283d088,0.0
545f8210,0.0
7eeed38a,0.0
be77b9e7,0.0
16ec40a3,1.0
b7e74bcf,0.7
8a36acfd,1.0
d2e5b493,1.0
bd88797b,0.0
78566a26,0.0
32449528,0.1
5f6ffdad,0.6
38bdc33c,0.4
f88a9ed3,0.0
c1fe2103,0.0
63f7ddd9,0.0
97e123d2,0.2
7d078228,0.0
6b43e60f,1.0
e07665a4,0.1
4da0c147,0.9
1d2474a1,0.3
f39a3050,0.0
aaeb3f89,1.0
daa3d1e9,0.0
23cad3ed,1.0
dc8fd92d,1.0
994a2787,0.0
5009ce8c,0.4
95ba90c7,0.0
bb176f20,0.0
57ccd603,1.0
c3767f5b,0.8
076492b4,1.0
68864007,0.7
fb124dd7,0.9
c59fbfc0,0.0
ddce9f51,1.0
c459dbf6,0.4
1a39b44e,0.9
a31f8519,0.1
29ff4d55,1.0
c0a87a44,0.0
aa07ea34,0.0
ed7b77f3,0.2
ccb10918,0.0
aba1f2cc,0.0
0c4b7ce6,0.0
26a29fae,0.0
6a1a9b91,1.0
fda0d9b3,1.0
2f7da2f9,0.6
948317c5,1.0
df315de0,0.7
51762e5e,0.0
9be1f9d4,0.0
b20f16ca,0.1
24f677ab,0.9
19d36f67,0.0
db098e36,1.0
3ab323b5,0.9
db204654,0.0
f0b7c362,0.0
9c36083a,0.6
00247e48,1.0
99064331,0.0
fb023b97,1.0
834a13a2,0.0
b4fb7c3b,1.0
cccc91e5,0.0
e777f5c4,0.0
8a367850,0.0
01aee49b,0.9
09a3f3cb,1.0
b7837a99,1.0
0e5c18fe,0.0
433d92a6,0.0
d8c1c90e,0.0
5cf350ea,0.2
9e6adfeb,0.0
398c373b,0.0
8e1cb96b,0.2
c0ab7de5,0.0
b7519f43,0.4
54d7929f,0.0
222a4407,0.0
4cd8d439,1.0
ac31d9e4,0.9
0c51475f,0.0
926b4b5d,1.0
3072aeb4,1.0
5508aabc,0.0
7ff080c1,0.0
c8137158,0.1
73f4c54a,0.0
0ab19c8d,1.0
57c090c7,0.7
b3f4d7c8,1.0
d4a81cf9,1.0
497c4ff8,0.0
8949311b,1.0
d4f17d1d,0.0
cbd015d6,0.0
4ff7d773,1.0
5950d2f6,1.0
f0b4c564,0.0
4727e088,0.0
2c9b195c,0.3
04c441b0,0.4
9f1e2246,1.0
3bf56119,0.7
385033f6,0.6
1e14e9eb,1.0
4ec14d05,0.0
d16ffa50,0.0
6f2147d7,0.0
13540275,0.9
280aaa6c,0.0
63d6fcf6,0.2
e1130afc,1.0
8915b349,0.4
02cb6179,1.0
816084ef,0.0
e83e27ef,0.0
9928b6cb,0.1
398c44d5,0.4
4e9944c8,0.0
ade738c7,0.0
df106f1f,0.0
707c42f2,0.0
c7d6c968,1.0
2f62a2d3,0.0
58a62136,0.0
8e16308d,0.0
10d97d10,0.0
862a2dd5,0.4
45d7cd09,0.0
daef67d6,1.0
40b9f916,0.1
c17dc729,0.0
d008e04f,0.6
a5a6fe15,0.9
e9ce7834,0.0
518a5aeb,0.6
fd6e49ab,1.0
35ef2d54,1.0
be1f3e73,0.5
013825b7,0.7
c48b752b,0.0
a0f39ace,1.0
800aff52,0.0
e0eb259a,1.0
404bdcc5,1.0
9be770cc,0.2
e002bdfa,0.1
511f8764,0.2
d41e40d8,0.9
ff846aa6,0.4
c261a419,0.9
c3358fec,1.0
62972972,1.0
3f15e6a3,0.0
f239dd72,0.0
e9d815ef,0.3
568085b5,0.0
80708782,0.3
a578b01b,0.8
04b81012,1.0
3fbd3a3e,0.0
536bc047,1.0
6905e82d,0.2
352b0ab0,1.0
205506f4,1.0
b4075da1,0.0
0132c59d,0.1
5c471255,0.9
b9ee0383,1.0
aee38fe1,0.9
93eda776,0.0
d65ee363,1.0
7e6785d9,0.0
c006cf82,0.0
197f9050,0.9
efce51fc,0.0
d8dd1b33,1.0
ca5bae71,1.0
66eba58c,0.0
e080fee1,0.0
9626a2b5,0.2
c0298b7d,0.3
80f17a8d,0.0
fefe71e5,0.0
92a45990,0.6
8e922071,1.0
d5952199,0.8
3c56cf59,0.4
5b677f30,1.0
70986e85,0.4
ee110bda,0.5
e7b4d317,0.4
f59f29f5,1.0
3d1e179e,1.0
4e9c76d9,0.2
5b5d407e,0.0
bb4d8184,0.4
5f5ad493,1.0
a304ae2e,0.0
ac337f79,0.4
e00e495a,0.0
71477bcf,0.4
22ed2916,1.0
05fdb1ce,0.0
4c5e56dd,0.0
fab2df1f,0.0
afe6a1d1,1.0
fa03ba13,0.9
663dd2bf,0.5
5d3aa488,0.2
11d63814,1.0
11ac5623,1.0
dd28b028,0.0
bf244975,0.5
6a2fe659,0.0
bd689e7a,0.0
a7b21484,0.0
06626706,1.0
2fcb2613,0.6
1ee7f506,1.0
c462096f,0.2
59b91711,0.0
148ad313,1.0
a04c148d,1.0
142d14f3,1.0
0dccef06,1.0
bf9dea3e,1.0
121ec728,0.0
25ea1800,0.0
024bed49,0.0
771a9bc9,0.4
8b2562e0,0.3
fefe0db6,0.0
a6cc8fa1,0.7
fe33ce5b,0.0
c11a6fd5,1.0
69152132,1.0
dd54beb5,1.0
46d8944e,0.0
f278cc6a,0.5
9cba91e4,0.3
37e80ad8,0.0
6247d06a,0.9
